"herbicide","concentration","Estimate","Q2.5","Q97.5"
"irgarol",1.80783018635689,0.0715245118191815,0.0607819373411348,0.0837409091834117
"irgarol",1.8181815005359,0.0708926213797278,0.0601518406499296,0.0830719771745226
"irgarol",1.82859208449923,0.0702642088370319,0.0595247777877033,0.0823669808748769
"irgarol",1.83906227761512,0.0696273015980163,0.0589400426551837,0.0816410747597625
"irgarol",1.84959242119499,0.0690012026316884,0.0583029447768359,0.080956841585332
"irgarol",1.86018285850453,0.0683627936456708,0.0577489473172761,0.0802062500363949
"irgarol",1.87083393477492,0.0677492119351605,0.0571538118707432,0.0794667216540006
"irgarol",1.88154599721405,0.0671343907212777,0.0565464252788658,0.0787851187385452
"irgarol",1.8923193950179,0.066518868944319,0.0559086473849295,0.0780491093930421
"irgarol",1.90315447938184,0.0659203003033002,0.0553213557685485,0.0773588245868269
"irgarol",1.91405160351216,0.0652981556984083,0.0546961463789733,0.0766989500652203
"irgarol",1.92501112263753,0.0647184834412022,0.0540624869350802,0.076004695409352
"irgarol",1.93603339402059,0.0641366396936891,0.0534493910416701,0.0753378770735347
"irgarol",1.94711877696961,0.063568045216533,0.0528604226509458,0.0746840132986656
"irgarol",1.95826763285019,0.0629996492572658,0.0523060527611206,0.0740632609375375
"irgarol",1.96948032509706,0.0624218322591746,0.0517100414589427,0.0734166049403198
"irgarol",1.9807572192259,0.0618431610717479,0.0511778712660861,0.0727915819265292
"irgarol",1.99209868284526,0.0612694910104604,0.0505607575727346,0.0721860088142426
"irgarol",2.00350508566857,0.0607160246778955,0.0500042732626476,0.0715854744270948
"irgarol",2.01497679952616,0.0601480793739551,0.0494458104583737,0.0710095249143556
"irgarol",2.0265141983774,0.0595968983430219,0.0488749554379898,0.0704282005469064
"irgarol",2.03811765832288,0.0590506573619238,0.0482835151901537,0.0698520557177563
"irgarol",2.04978755761669,0.0585120898996521,0.0477304327847236,0.0692109562779668
"irgarol",2.06152427667871,0.057987487808547,0.0471626710773671,0.068662574028287
"irgarol",2.07332819810706,0.0574449207125351,0.0466000286920691,0.0680768299586516
"irgarol",2.08519970669054,0.0569120866775225,0.0460598576585676,0.0675331251005044
"irgarol",2.09713918942118,0.0563991998331171,0.0455567448989536,0.0670082912335815
"irgarol",2.10914703550685,0.0558957510774537,0.044990040882433,0.0665028402011548
"irgarol",2.12122363638398,0.0553661345172762,0.0444491413338946,0.0659642329638475
"irgarol",2.13336938573028,0.0548627064428626,0.0438784590960089,0.065395929395648
"irgarol",2.14558467947757,0.0543757137229408,0.0433151093522729,0.0648968368743265
"irgarol",2.15786991582474,0.0538735372099133,0.0427524155279283,0.0643692952520976
"irgarol",2.17022549525068,0.0533845979461807,0.0422373943999563,0.0638632557366541
"irgarol",2.18265182052734,0.0529056489651786,0.0417156621943308,0.0633693293482541
"irgarol",2.19514929673289,0.052431234786866,0.0411893085546007,0.0628831283108236
"irgarol",2.20771833126489,0.0519659984194625,0.0406830613621263,0.062344706694642
"irgarol",2.2203593338536,0.0515017432505564,0.0401527469666908,0.0618704628429201
"irgarol",2.23307271657531,0.0510230218275316,0.0396276606022087,0.0613905801818811
"irgarol",2.24585889386579,0.0505599663586226,0.0391088939473906,0.0609020564534472
"irgarol",2.25871828253381,0.0501072679666151,0.0386003634483153,0.0604601836914304
"irgarol",2.27165130177468,0.0496412990278345,0.0381193252366303,0.0599662392274042
"irgarol",2.28465837318397,0.0491914774276139,0.0376205248053597,0.0595177224529296
"irgarol",2.29773992077125,0.0487672988952914,0.0371227090863782,0.0590645271627082
"irgarol",2.31089637097384,0.0483261221460038,0.036632354280771,0.0586134743568152
"irgarol",2.32412815267082,0.0478844890763431,0.0361800068371115,0.0581682524179526
"irgarol",2.33743569719693,0.0474518884314496,0.0357337521738697,0.0577261660023483
"irgarol",2.35081943835664,0.0470182704952923,0.0353301700363192,0.0572879319620205
"irgarol",2.36427981243834,0.0465876523812743,0.0348598641085105,0.0568408478182528
"irgarol",2.37781725822851,0.0461540105479157,0.0343913964075776,0.0564151969967192
"irgarol",2.39143221702605,0.0457472411532785,0.0339296257924617,0.0559711715017355
"irgarol",2.40512513265665,0.045356735615921,0.033474767449942,0.0555541281398656
"irgarol",2.41889645148729,0.0449570935005382,0.033034200394152,0.0551334562490778
"irgarol",2.43274662244073,0.0445489392828321,0.0325817988939158,0.0547078393235568
"irgarol",2.44667609701022,0.0441423753395319,0.032137846967001,0.0543064558781617
"irgarol",2.46068532927415,0.0437508858500743,0.0317035652389708,0.0538934405813883
"irgarol",2.47477477591091,0.0433547990266879,0.0312664700726651,0.0534970984590332
"irgarol",2.48894489621373,0.0429712721983615,0.0308392262597949,0.0530926812305015
"irgarol",2.50319615210568,0.0425828514611221,0.0304218864180587,0.0526799585821439
"irgarol",2.5175290081547,0.0422111640322349,0.0300021386878322,0.0522519541744106
"irgarol",2.5319439315888,0.0418379962430314,0.0295879075335013,0.0518820739890641
"irgarol",2.54644139231122,0.041468376047178,0.0292111677288796,0.051433481532525
"irgarol",2.5610218629158,0.0411027786707293,0.0288448289994784,0.0510262212299684
"irgarol",2.57568581870236,0.0407325325203372,0.0284486932572598,0.0506343122193176
"irgarol",2.59043373769222,0.0403775962309454,0.0280961959744687,0.0502799421417725
"irgarol",2.60526610064374,0.0400234772105909,0.0277329891802122,0.0498953238234458
"irgarol",2.62018339106803,0.0396813213727909,0.027373213752113,0.0495417396221807
"irgarol",2.6351860952447,0.0393443072546428,0.0269935087704286,0.0491578838524588
"irgarol",2.65027470223771,0.0390056539874968,0.0266202163056613,0.0487681918752235
"irgarol",2.66544970391131,0.0386721264002942,0.0262706789541505,0.0484003102770561
"irgarol",2.68071159494607,0.0383476126248055,0.0259346570555923,0.0480412374695965
"irgarol",2.69606087285503,0.0380240207843838,0.025602531043382,0.047672370768392
"irgarol",2.7114980379999,0.0377029170006599,0.0252597935754268,0.0473226500933348
"irgarol",2.72702359360735,0.0373776856242201,0.024929205891994,0.0469812381179213
"irgarol",2.74263804578545,0.0370626649224234,0.0246121450908091,0.046653532932333
"irgarol",2.75834190354017,0.0367330687910457,0.0242903702900227,0.0462777809880264
"irgarol",2.77413567879193,0.036421117118525,0.0239762887458399,0.0459366503768185
"irgarol",2.79001988639234,0.0361229123273265,0.0236708947792225,0.0455917737408511
"irgarol",2.80599504414094,0.0358192656261316,0.0233659755714082,0.0452439227390177
"irgarol",2.82206167280211,0.0355112242787391,0.0230610079218394,0.0449117923470761
"irgarol",2.83822029612202,0.0352104738215939,0.0227554999649584,0.0446025129369765
"irgarol",2.85447144084575,0.0349158127682109,0.0224564609086043,0.0442647133017529
"irgarol",2.87081563673438,0.034630304525263,0.0221656097337266,0.0439260836978953
"irgarol",2.88725341658236,0.0343235172234094,0.0218778113791383,0.0436043612374391
"irgarol",2.90378531623477,0.0340351733210686,0.0215874297995384,0.0432865064897656
"irgarol",2.9204118746049,0.033754265161323,0.0212881301721316,0.0429518063578605
"irgarol",2.93713363369173,0.0334719652949332,0.0210242305917928,0.0426305983103395
"irgarol",2.95395113859762,0.0331997202790243,0.0207186925523316,0.042316330577048
"irgarol",2.97086493754612,0.0329143176007544,0.0204449590508166,0.042004410461396
"irgarol",2.98787558189979,0.0326348183378601,0.0201858433816219,0.0416951272678482
"irgarol",3.0049836261782,0.032367559387954,0.0199396816054579,0.0413874600140297
"irgarol",3.022189628076,0.0321070142014428,0.0197050226502005,0.0410829968734416
"irgarol",3.03949414848109,0.0318408506327984,0.019464249048847,0.0407512712528177
"irgarol",3.05689775149294,0.0315690914113073,0.0192268548220042,0.0404723957383349
"irgarol",3.07440100444093,0.0313171620450352,0.0189980352995619,0.0401875760988641
"irgarol",3.09200447790287,0.031066538987618,0.0187361020408334,0.0398986945857741
"irgarol",3.10970874572361,0.030819277304387,0.0184923330334334,0.0396039986328284
"irgarol",3.12751438503372,0.0305660501514734,0.0182674647030418,0.0393095364365727
"irgarol",3.14542197626833,0.0303212414377536,0.0180314458589938,0.039014144555454
"irgarol",3.16343210318602,0.0300801839338939,0.0177819665507149,0.0387193272189821
"irgarol",3.18154535288788,0.0298436371238833,0.0175669110830872,0.0384413238532776
"irgarol",3.19976231583664,0.0296063633327016,0.0173477656686929,0.0381567223558143
"irgarol",3.2180835858759,0.0293726079157012,0.0171451409961524,0.0378848864806319
"irgarol",3.23650976024953,0.0291357276627613,0.0169575440370413,0.0376067710818649
"irgarol",3.25504143962108,0.0289030866169774,0.0167557138423817,0.0373306429038021
"irgarol",3.27367922809341,0.0286749630723673,0.0165730157241809,0.0370684874540911
"irgarol",3.29242373322837,0.0284465386170346,0.0163728198314311,0.0368187174804121
"irgarol",3.31127556606658,0.0282102222277151,0.0161942110245332,0.0365631256091192
"irgarol",3.3302353411474,0.0279859381467219,0.0160069678853618,0.0362987508305872
"irgarol",3.3493036765289,0.0277715893338094,0.0158205387408969,0.0360437917546635
"irgarol",3.36848119380807,0.0275525122957447,0.0156493394796853,0.0357837461133393
"irgarol",3.38776851814104,0.0273307285238152,0.0154935547775363,0.0355452300008707
"irgarol",3.40716627826347,0.0271273080587361,0.015322590295319,0.0352903218726569
"irgarol",3.42667510651105,0.0269212977575545,0.0151409247508296,0.0350612529952113
"irgarol",3.44629563884012,0.026714828097664,0.0149855501698689,0.0348172583138083
"irgarol",3.46602851484839,0.0265125945139834,0.0148261773606788,0.034579957455547
"irgarol",3.48587437779579,0.0262995128664011,0.0146626321570746,0.0343240329551899
"irgarol",3.50583387462543,0.0260880014375733,0.0144955022359295,0.0340649337094378
"irgarol",3.52590765598473,0.0258884681201815,0.0143249119017907,0.0338178480435266
"irgarol",3.54609637624657,0.0256865071051353,0.0141738095398032,0.0335743674023227
"irgarol",3.56640069353068,0.025494531098723,0.0140248151131529,0.0333668784475135
"irgarol",3.58682126972505,0.0252940662349616,0.0138766052049301,0.0331373665343222
"irgarol",3.60735877050752,0.0251018362718319,0.013722529429576,0.0329224285015312
"irgarol",3.6280138653675,0.0249120543424071,0.0135755854037835,0.0326883665653393
"irgarol",3.64878722762776,0.0247236606062354,0.0134352570194398,0.032464468949136
"irgarol",3.6696795344664,0.0245390820770949,0.0133074753859301,0.0322587989114483
"irgarol",3.69069146693894,0.024351942376871,0.013168276691013,0.0320217662827677
"irgarol",3.71182371000048,0.0241632235322075,0.0130391377454791,0.0318191654968872
"irgarol",3.73307695252805,0.0239836474521761,0.0129016821086285,0.0316120640834614
"irgarol",3.75445188734309,0.0237999918790774,0.0127680870408352,0.0313906528099305
"irgarol",3.77594921123399,0.0236229211258342,0.0126415763485715,0.0311749032644652
"irgarol",3.79756962497885,0.0234470738570598,0.0125241013236873,0.0309773361791815
"irgarol",3.81931383336826,0.0232712341031152,0.0124020086325734,0.0307639581879743
"irgarol",3.84118254522837,0.0230912828779475,0.0122841026066928,0.0305488040925579
"irgarol",3.86317647344389,0.0229209827782735,0.0121670655429737,0.0303349180956232
"irgarol",3.88529633498142,0.0227541250524243,0.0120670539734645,0.030122617672292
"irgarol",3.90754285091276,0.0225866859138081,0.011959955529112,0.029910735282845
"irgarol",3.92991674643845,0.022419186130849,0.0118467252461769,0.0297093215607223
"irgarol",3.9524187509114,0.0222529519713982,0.0117450495188762,0.0295079081555451
"irgarol",3.97504959786066,0.0220917812019882,0.0116357319535471,0.0292973453977183
"irgarol",3.99781002501534,0.0219304443374168,0.0115406127913468,0.0290926348893703
"irgarol",4.02070077432865,0.0217726150971783,0.0114524376750761,0.0289005825732047
"irgarol",4.0437225920021,0.0216153435683371,0.011341229343951,0.0286916977436623
"irgarol",4.06687622850981,0.0214540881086431,0.0112335896604454,0.0284916823197709
"irgarol",4.09016243862299,0.0212968738682791,0.0111373703568611,0.0283046508894263
"irgarol",4.11358198143453,0.0211446766098978,0.0110373608267142,0.0281061194663093
"irgarol",4.13713562038374,0.0209930712454653,0.0109422011792876,0.0279263888693128
"irgarol",4.16082412328128,0.020847194783744,0.0108651911419508,0.0277387035241666
"irgarol",4.18464826233412,0.0206997890532467,0.0107726559507549,0.0275623307470188
"irgarol",4.20860881417077,0.0205542562836714,0.0106961121213738,0.0273823488156815
"irgarol",4.23270655986658,0.0204084958915707,0.0106053285016588,0.0271993287250484
"irgarol",4.25694228496918,0.0202613360226279,0.010517754573763,0.027021805685496
"irgarol",4.28131677952414,0.0201194977776851,0.0104335738025521,0.0268603433418036
"irgarol",4.30583083810064,0.0199814591758061,0.0103491304948304,0.0266875606883313
"irgarol",4.33048525981746,0.0198371404466333,0.0102588141698496,0.0265170829943857
"irgarol",4.355280848369,0.0197011863535944,0.010177717089203,0.0263450253354971
"irgarol",4.38021841205142,0.0195661926233243,0.0100970669121576,0.0261971170174661
"irgarol",4.40529876378911,0.0194301831386989,0.0100304763982748,0.0260506172072285
"irgarol",4.43052272116105,0.0192936437682284,0.00995847681313333,0.0258759260861108
"irgarol",4.45589110642759,0.0191595209003911,0.00988243576391695,0.0257157342814755
"irgarol",4.48140474655717,0.0190269783341627,0.00981585299745806,0.0255468070186937
"irgarol",4.50706447325329,0.0188998424727617,0.00973916138710588,0.0253894491881541
"irgarol",4.53287112298167,0.0187707247217693,0.00967857433670772,0.0252272804699516
"irgarol",4.55882553699746,0.0186432273724208,0.00960506850818057,0.0250653800515109
"irgarol",4.58492856137269,0.0185193456851404,0.00953955023226228,0.0249044161791063
"irgarol",4.61118104702386,0.0183907725801647,0.00945742280992463,0.0247455241193332
"irgarol",4.63758384973965,0.0182643192912597,0.00940145644448778,0.024576485021872
"irgarol",4.66413783020886,0.0181418887692942,0.00934874896194189,0.0244056461296324
"irgarol",4.69084385404841,0.0180215069833462,0.00928596504080801,0.0242350151453217
"irgarol",4.7177027918316,0.0178993933015287,0.00921771562545548,0.0240721367513492
"irgarol",4.74471551911648,0.0177781382405088,0.0091532084750391,0.0239256146573184
"irgarol",4.7718829164744,0.017659916957166,0.00909824947491827,0.0237846734132676
"irgarol",4.79920586951869,0.0175429737290695,0.00905342370352689,0.0236563967191648
"irgarol",4.82668526893355,0.0174264845225759,0.00899927803448763,0.0235193192381809
"irgarol",4.85432201050308,0.0173103973860378,0.00894068289082365,0.0233778435448237
"irgarol",4.88211699514047,0.0171998317206772,0.00888423415115615,0.0232325214733541
"irgarol",4.91007112891739,0.0170870782942216,0.00881702046821907,0.023089063738358
"irgarol",4.93818532309352,0.0169778268030006,0.00877138871724716,0.0229591932331409
"irgarol",4.96646049414625,0.016868290663987,0.00872149588561086,0.0228103191319406
"irgarol",4.99489756380053,0.016757760861066,0.00867186092442486,0.0226641883602916
"irgarol",5.02349745905898,0.0166476705279358,0.0086233712405981,0.0225228444911198
"irgarol",5.05226111223206,0.0165394781636215,0.00857862998927002,0.0223736587609489
"irgarol",5.08118946096845,0.0164316279155059,0.00854371798560406,0.0222260947859747
